date_key,sampling_role,matched_pair_id,target,high_case,fold,pred_mean_baseline,pred_numeric_xgb,pred_news_xgb,pred_combined_xgb,pred_numeric_plus_news_residual_enet,prob_high_numeric_xgb,prob_high_news_xgb,prob_high_combined_xgb
20251013,high_residual_case,M0334,2.19,1,3.0,0.03547038327526135,1.8162285089492798,0.9856085777282715,1.5656715631484985,3.410121321451408,0.543857753276825,0.6283091306686401,0.5933437347412109
20251014,high_residual_case,M0335,-3.7,1,3.0,0.03547038327526135,-0.7282392978668213,-0.3864298164844513,-0.6970467567443848,-0.6584473272437392,0.389806866645813,0.501414954662323,0.42539700865745544
20251015,matched_low_control,M0301,1.38,0,3.0,0.03547038327526135,-0.5412691831588745,0.6172542572021484,-0.5415959358215332,0.8490927528567402,0.7548021078109741,0.6555680632591248,0.7779601812362671
20251016,matched_low_control,M0278,-0.79,0,3.0,0.03547038327526135,0.23222866654396057,0.09569980949163437,0.035579267889261246,0.5499314977985134,0.6206703186035156,0.506845235824585,0.5481036305427551
20251017,high_residual_case,M0278,-2.66,1,3.0,0.03547038327526135,1.2718226909637451,0.09569980949163437,1.1821986436843872,1.589525522218298,0.6626343131065369,0.506845235824585,0.6207618117332458
20251020,high_residual_case,M0279,-2.24,1,3.0,0.03547038327526135,-0.17448949813842773,0.09569980949163437,-0.42728087306022644,0.14321333311612505,0.5041763782501221,0.506845235824585,0.46469050645828247
20251021,matched_low_control,M0279,-1.04,0,3.0,0.03547038327526135,0.11404039710760117,0.09569980949163437,0.08653001487255096,0.43174322836215395,0.27140897512435913,0.506845235824585,0.2716635763645172
20251022,matched_low_control,M0283,0.49,0,3.0,0.03547038327526135,2.282468795776367,0.09569980949163437,2.261047840118408,2.60017162703092,0.6385306715965271,0.506845235824585,0.5962583422660828
20251023,matched_low_control,M0288,-1.55,0,3.0,0.03547038327526135,-2.2291505336761475,0.09569980949163437,-2.2169251441955566,-1.9114477024215946,0.7504210472106934,0.506845235824585,0.710797905921936
20251024,matched_low_control,M0281,0.99,0,3.0,0.03547038327526135,3.6298887729644775,0.09569980949163437,3.9250190258026123,3.9475916042190304,0.6773905754089355,0.506845235824585,0.6662666201591492
20251027,high_residual_case,M0280,2.98,1,3.0,0.03547038327526135,-0.03836578130722046,0.11457126587629318,-0.20427750051021576,0.7047323077714636,0.523057758808136,0.452458918094635,0.511772871017456
20251028,high_residual_case,M0281,-4.24,1,3.0,0.03547038327526135,-1.8318067789077759,0.5816766023635864,-2.1026713848114014,-1.6562191944307807,0.6683035492897034,0.57453852891922,0.7266351580619812
20251029,high_residual_case,M0282,-5.54,1,3.0,0.03547038327526135,-3.1366190910339355,0.6511882543563843,-3.1381309032440186,-1.7882108786288449,0.8622063994407654,0.6587846279144287,0.864108681678772
20251030,matched_low_control,M0280,0.5,0,3.0,0.03547038327526135,1.599370002746582,0.417211651802063,1.6512644290924072,3.146427289612514,0.6401634812355042,0.6668349504470825,0.65428626537323
20251031,high_residual_case,M0283,-5.98,1,3.0,0.03547038327526135,-2.203012228012085,0.2860826253890991,-2.269664764404297,-2.2189227830837033,0.7571946978569031,0.4496290683746338,0.7533367276191711
20251103,matched_low_control,M0282,-1.6,0,3.0,0.03547038327526135,-3.4476919174194336,0.09569980949163437,-3.0154573917388916,-3.1299890861648807,0.7994756102561951,0.506845235824585,0.7535367608070374
20251104,high_residual_case,M0284,2.17,1,3.0,0.03547038327526135,1.8123849630355835,0.09569980949163437,1.8554750680923462,2.1300877942901364,0.7053539752960205,0.506845235824585,0.6444212794303894
20251105,high_residual_case,M0285,-3.98,1,3.0,0.03547038327526135,-3.557621479034424,0.09569980949163437,-3.32055926322937,-3.239918647779871,0.765247642993927,0.506845235824585,0.7283309102058411
20251106,matched_low_control,M0284,1.57,0,3.0,0.03547038327526135,1.4236890077590942,0.09569980949163437,1.376287579536438,1.7413918390136471,0.5671093463897705,0.506845235824585,0.5122854709625244
20251107,high_residual_case,M0286,5.4,1,3.0,0.03547038327526135,3.1674065589904785,0.09569980949163437,3.193610191345215,3.4851093902450314,0.872039794921875,0.506845235824585,0.8305173516273499
20251110,matched_low_control,M0285,-0.28,0,3.0,0.03547038327526135,0.8761528134346008,0.09569980949163437,0.811112642288208,1.1938556446891537,0.6577374935150146,0.506845235824585,0.6238739490509033
20251111,high_residual_case,M0287,5.39,1,3.0,0.03547038327526135,0.38346537947654724,0.18920162320137024,0.3171584904193878,1.9787137068572518,0.5226181149482727,0.6163181662559509,0.5592986941337585
20251112,high_residual_case,M0288,3.83,1,3.0,0.03547038327526135,-0.6015234589576721,0.09569980949163437,-0.2522631287574768,-0.28382062770311933,0.7210938930511475,0.506845235824585,0.6847406029701233
20251113,matched_low_control,M0286,1.07,0,3.0,0.03547038327526135,0.7194902896881104,0.09569980949163437,0.6324481964111328,1.0371931209426632,0.3827253580093384,0.506845235824585,0.3913751542568207
20251114,high_residual_case,M0289,-2.02,1,3.0,0.03547038327526135,-3.379974603652954,0.7826221585273743,-3.412550926208496,-2.6609499833362564,0.7109840512275696,0.6436930894851685,0.7637474536895752
20251117,high_residual_case,M0290,-3.08,1,3.0,0.03547038327526135,1.3090022802352905,0.09569980949163437,1.1698368787765503,1.6267051114898434,0.5533639788627625,0.506845235824585,0.5152246952056885
20251118,matched_low_control,M0277,-1.29,0,3.0,0.03547038327526135,-0.10052995383739471,-1.245277762413025,-0.142888143658638,0.2748238696894494,0.6967580318450928,0.5710147023200989,0.6578966379165649
20251119,matched_low_control,M0291,1.14,0,3.0,0.03547038327526135,0.960290253162384,0.2589528560638428,0.9254758358001709,2.841853951581709,0.6618086695671082,0.629399836063385,0.7164257764816284
20251120,high_residual_case,M0291,2.2,1,3.0,0.03547038327526135,2.7601633071899414,0.09569980949163437,2.517645835876465,3.0778661384444943,0.7033346891403198,0.506845235824585,0.6405519843101501
20251124,high_residual_case,M0292,3.94,1,3.0,0.03547038327526135,1.8367960453033447,0.6710569262504578,1.8384040594100952,0.9282212460916521,0.6749449968338013,0.6723495125770569,0.6857177019119263
20251125,high_residual_case,M0293,5.43,1,3.0,0.03547038327526135,4.473505973815918,0.6284786462783813,4.5627875328063965,4.539159099072182,0.7698215842247009,0.6316097378730774,0.7825818061828613
20251126,matched_low_control,M0293,-0.73,0,3.0,0.03547038327526135,0.8329658508300781,0.09569980949163437,0.8742837905883789,1.150668682084631,0.42575493454933167,0.506845235824585,0.3861271142959595
20251201,matched_low_control,M0300,-0.07,0,3.0,0.03547038327526135,0.5903422832489014,0.09569980949163437,0.5968883633613586,0.9080451145034542,0.53902268409729,0.506845235824585,0.4723584055900574
20251202,matched_low_control,M0292,-1.33,0,3.0,0.03547038327526135,0.9347912073135376,0.25207623839378357,0.9235921502113342,2.4416413230651464,0.6723130345344543,0.5197006464004517,0.6645066142082214
20251203,matched_low_control,M0290,1.66,0,3.0,0.03547038327526135,2.6834487915039062,0.7622720003128052,2.75333571434021,2.830416422285513,0.6313234567642212,0.6460257768630981,0.668070375919342
20251204,high_residual_case,M0294,2.34,1,3.0,0.03547038327526135,-0.47141605615615845,0.09569980949163437,-0.5098311305046082,-0.15371322490160566,0.6394311189651489,0.506845235824585,0.6142024993896484
20251205,high_residual_case,M0295,-3.71,1,3.0,0.03547038327526135,-2.057981014251709,0.09569980949163437,-2.0406928062438965,-1.740278182997156,0.762669026851654,0.506845235824585,0.6941835880279541
20251208,matched_low_control,M0289,0.93,0,3.0,0.03547038327526135,3.7934043407440186,0.09569980949163437,4.0635223388671875,4.1111071719985715,0.6696534156799316,0.506845235824585,0.6651819348335266
20251209,high_residual_case,M0296,2.1,1,3.0,0.03547038327526135,3.1400299072265625,0.09569980949163437,3.3427295684814453,3.4577327384811154,0.7687273621559143,0.506845235824585,0.7060286998748779
20251210,high_residual_case,M0297,-3.18,1,3.0,0.03547038327526135,-1.0060594081878662,0.09569980949163437,-0.8150133490562439,-0.6883565769333134,0.489693820476532,0.506845235824585,0.42957744002342224
20251211,matched_low_control,M0297,-1.56,0,3.0,0.03547038327526135,-2.181466579437256,0.09569980949163437,-1.8749691247940063,-1.863763748182703,0.6582643389701843,0.506845235824585,0.6539564728736877
20251212,matched_low_control,M0287,-0.84,0,3.0,0.03547038327526135,-1.839227557182312,0.09569980949163437,-1.7559443712234497,-1.5215247259277591,0.7137132883071899,0.506845235824585,0.6726198196411133
20251215,high_residual_case,M0298,-2.23,1,3.0,0.03547038327526135,-3.2166872024536133,0.09569980949163437,-2.9091320037841797,-2.8989843711990604,0.6494500041007996,0.506845235824585,0.6264538764953613
20251216,matched_low_control,M0294,0.14,0,3.0,0.03547038327526135,-1.881977915763855,0.09569980949163437,-1.6195034980773926,-1.564275084509302,0.6203501224517822,0.506845235824585,0.6252805590629578
20251217,high_residual_case,M0299,-3.0,1,3.0,0.03547038327526135,-2.1896610260009766,0.09569980949163437,-2.1958303451538086,-1.8719581947464237,0.7807497382164001,0.506845235824585,0.7504910826683044
20251218,high_residual_case,M0300,2.48,1,3.0,0.03547038327526135,1.7642872333526611,0.09569980949163437,1.6899006366729736,2.081990064607214,0.5022696852684021,0.506845235824585,0.4763595461845398
20251219,matched_low_control,M0296,0.85,0,3.0,0.03547038327526135,0.5267714262008667,0.09569980949163437,0.7537407279014587,0.8444742574554195,0.6228362917900085,0.506845235824585,0.6066301465034485
20251222,high_residual_case,M0301,2.77,1,3.0,0.03547038327526135,2.5695347785949707,0.09569980949163437,2.7573626041412354,2.8872376098495236,0.7635519504547119,0.506845235824585,0.7305306792259216
20251223,matched_low_control,M0295,-0.65,0,3.0,0.03547038327526135,0.4793689250946045,0.09569980949163437,0.6531450748443604,0.7970717563491573,0.3949693441390991,0.506845235824585,0.420350044965744
20251224,matched_low_control,M0298,1.26,0,3.0,0.03547038327526135,0.6578631401062012,0.09569980949163437,0.6407042145729065,0.975565971360754,0.5061724781990051,0.506845235824585,0.5145146250724792
20251229,high_residual_case,M0303,-3.01,1,3.0,0.03547038327526135,-0.9240933060646057,0.4755992293357849,-0.9642401337623596,1.4565836488480586,0.8076637387275696,0.7119671702384949,0.8193997144699097
20251230,high_residual_case,M0304,4.73,1,3.0,0.03547038327526135,1.9815808534622192,0.1635403037071228,1.8627957105636597,2.3339193132494245,0.5685518980026245,0.5156782865524292,0.5591491460800171
20260105,high_residual_case,M0416,3.46,1,3.0,0.03547038327526135,1.9873967170715332,0.09569980949163437,1.9068782329559326,2.305099548326086,0.519079327583313,0.506845235824585,0.47826796770095825
20260106,matched_low_control,M0416,-0.25,0,4.0,0.05291248206599714,-1.9299544095993042,0.12031755596399307,-2.086660623550415,-1.7497362238351215,0.7694993019104004,0.5165966749191284,0.7594358921051025
20260107,high_residual_case,M0417,-2.68,1,4.0,0.05291248206599714,-3.3881592750549316,0.12031755596399307,-3.11730694770813,-3.207941089290749,0.8805829882621765,0.5165966749191284,0.8403729796409607
20260108,matched_low_control,M0415,-1.57,0,4.0,0.05291248206599714,2.2797348499298096,0.12031755596399307,2.0380709171295166,2.4599530356939923,0.6032839417457581,0.5165966749191284,0.6262125372886658
20260109,matched_low_control,M0417,1.52,0,4.0,0.05291248206599714,2.3109912872314453,0.46949294209480286,2.3870229721069336,2.266249922555477,0.6286144256591797,0.5653089880943298,0.6399247050285339
20260112,matched_low_control,M0424,-1.34,0,4.0,0.05291248206599714,0.5691441297531128,0.12031755596399307,0.5995216965675354,0.7493623155172955,0.5842093825340271,0.5165966749191284,0.5675858855247498
20260113,matched_low_control,M0429,1.17,0,4.0,0.05291248206599714,2.6380271911621094,0.12031755596399307,2.6453025341033936,2.818245376926292,0.5206732749938965,0.5165966749191284,0.49964749813079834
20260114,matched_low_control,M0418,1.59,0,4.0,0.05291248206599714,2.4112155437469482,0.12031755596399307,2.4640557765960693,2.591433729511131,0.5940078496932983,0.5165966749191284,0.5667576789855957
20260115,high_residual_case,M0418,-2.28,1,4.0,0.05291248206599714,-3.3760485649108887,0.12031755596399307,-3.3147974014282227,-3.195830379146706,0.717114269733429,0.5165966749191284,0.6995439529418945
20260116,high_residual_case,M0419,3.07,1,4.0,0.05291248206599714,3.8178412914276123,0.12031755596399307,3.9523801803588867,3.998059477191795,0.7393419742584229,0.5165966749191284,0.7320823669433594
20260119,high_residual_case,M0420,-3.47,1,4.0,0.05291248206599714,-3.2913193702697754,0.12031755596399307,-3.197143316268921,-3.1111011845055927,0.7267929315567017,0.5165966749191284,0.724814236164093
20260120,matched_low_control,M0419,0.67,0,4.0,0.05291248206599714,1.5415736436843872,0.3069842755794525,1.6257745027542114,2.1587185816410197,0.40714141726493835,0.47387611865997314,0.39439812302589417
20260121,matched_low_control,M0420,1.09,0,4.0,0.05291248206599714,2.507530927658081,0.12031755596399307,2.682136058807373,2.6877491134222637,0.7019697427749634,0.5165966749191284,0.6703447103500366
20260122,high_residual_case,M0421,1.91,1,4.0,0.05291248206599714,4.922529220581055,-0.03765888512134552,4.630694389343262,5.533673581434442,0.7898206114768982,0.6096765398979187,0.804943859577179
20260123,matched_low_control,M0421,-1.74,0,4.0,0.05291248206599714,-2.498096227645874,0.12031755596399307,-2.315279006958008,-2.3178780418816913,0.7305445075035095,0.5165966749191284,0.7166460156440735
20260126,high_residual_case,M0422,2.85,1,4.0,0.05291248206599714,2.01472544670105,0.12031755596399307,1.8651618957519531,2.1949436324652325,0.5589585304260254,0.5165966749191284,0.5474104285240173
20260127,matched_low_control,M0422,-1.03,0,4.0,0.05291248206599714,1.9831758737564087,0.12031755596399307,1.6223043203353882,2.1633940595205914,0.7111197113990784,0.5165966749191284,0.708501935005188
20260128,matched_low_control,M0423,1.65,0,4.0,0.05291248206599714,0.2386389970779419,1.4604133367538452,0.5010879635810852,1.0173132019175553,0.5769301056861877,0.6023310422897339,0.6399603486061096
20260129,high_residual_case,M0423,3.08,1,4.0,0.05291248206599714,-1.5573391914367676,-0.17328070104122162,-1.658506989479065,-1.8524733926146304,0.7395637631416321,0.5862714648246765,0.7819944024085999
20260130,high_residual_case,M0424,1.99,1,4.0,0.05291248206599714,-1.948689341545105,0.12031755596399307,-1.8039566278457642,-1.7684711557809223,0.8399131298065186,0.5165966749191284,0.8149069547653198
20260202,high_residual_case,M0425,-3.04,1,4.0,0.05291248206599714,-2.561134099960327,-0.39881739020347595,-2.7031116485595703,-3.097701896598506,0.8209472298622131,0.4987747371196747,0.8392525911331177
20260203,matched_low_control,M0425,-0.77,0,4.0,0.05291248206599714,1.2683743238449097,-0.30709487199783325,0.8394784331321716,1.29096211083853,0.5463794469833374,0.5782037377357483,0.6094268560409546
20260204,high_residual_case,M0426,4.95,1,4.0,0.05291248206599714,3.565031051635742,0.12031755596399307,2.9827582836151123,3.745249237399925,0.6855652928352356,0.5165966749191284,0.6553877592086792
20260205,matched_low_control,M0426,0.05,0,4.0,0.05291248206599714,-3.406768321990967,-0.3035472631454468,-3.3228282928466797,-3.0575564588827655,0.7563541531562805,0.38234245777130127,0.7665296792984009
20260206,high_residual_case,M0427,-3.41,1,4.0,0.05291248206599714,-2.7826716899871826,-0.44219771027565,-2.411292552947998,-2.4912749000352123,0.7943204641342163,0.5172428488731384,0.7974660992622375
20260209,high_residual_case,M0428,4.03,1,4.0,0.05291248206599714,4.412385940551758,0.10176810622215271,4.0909423828125,5.378096548287966,0.6872195601463318,0.6546082496643066,0.758769154548645
20260210,high_residual_case,M0429,-2.36,1,4.0,0.05291248206599714,-0.5069655776023865,0.12031755596399307,-0.48421791195869446,-0.3267473918382038,0.5634881258010864,0.5165966749191284,0.5922390818595886
20260211,matched_low_control,M0427,-0.27,0,4.0,0.05291248206599714,-0.5549300312995911,-0.7542008757591248,-0.47432801127433777,-0.19031032769393308,0.4628021717071533,0.37306076288223267,0.42811277508735657
20260212,high_residual_case,M0430,4.02,1,4.0,0.05291248206599714,4.714079856872559,-0.3978478014469147,4.380856990814209,6.052422610864175,0.8289583325386047,0.29627618193626404,0.7911415100097656
20260213,matched_low_control,M0428,-1.25,0,4.0,0.05291248206599714,-1.9149752855300903,-1.5532100200653076,-1.9243791103363037,-1.6773395119587948,0.5909406542778015,0.550197184085846,0.6157739162445068
20260220,high_residual_case,M0390,-3.44,1,4.0,0.05291248206599714,-1.5511716604232788,0.12031755596399307,-1.3934623003005981,-1.3709534746590961,0.6771683096885681,0.5165966749191284,0.6593713164329529
20260223,matched_low_control,M0390,-0.2,0,4.0,0.05291248206599714,1.1639457941055298,-0.006448728963732719,1.3716329336166382,1.7220061902349855,0.503078818321228,0.6339696645736694,0.555116593837738
20260224,matched_low_control,M0391,0.91,0,4.0,0.05291248206599714,2.9214065074920654,0.7401444911956787,2.788508415222168,3.8722458080161255,0.7216573357582092,0.6503291130065918,0.7433260083198547
20260225,high_residual_case,M0391,3.61,1,4.0,0.05291248206599714,1.6900978088378906,0.4274192154407501,1.8440755605697632,2.0641143881942763,0.6350150108337402,0.7531557679176331,0.7368537783622742
20260226,high_residual_case,M0392,-2.73,1,4.0,0.05291248206599714,-3.6313304901123047,0.7162917852401733,-3.2913448810577393,-2.3814515980911866,0.8756564259529114,0.6470538973808289,0.8603335022926331
20260227,matched_low_control,M0392,-1.66,0,4.0,0.05291248206599714,-3.174631118774414,-0.29860973358154297,-3.032121419906616,-2.848806601772642,0.7588098049163818,0.26826560497283936,0.7074849605560303
20260304,high_residual_case,M0393,-3.5,1,4.0,0.05291248206599714,-2.054962158203125,-1.660178303718567,-2.060832977294922,-1.9894157747151162,0.7461787462234497,0.6028990745544434,0.7574011087417603
20260305,matched_low_control,M0372,1.24,0,4.0,0.05291248206599714,3.117149591445923,-0.5632829070091248,2.7805776596069336,2.9211240486107757,0.703774094581604,0.6262795329093933,0.7103975415229797
20260306,matched_low_control,M0409,-0.56,0,4.0,0.05291248206599714,-1.576196312904358,0.12031755596399307,-1.2469475269317627,-1.3959781271401752,0.7660567760467529,0.5165966749191284,0.7378315329551697
20260309,matched_low_control,M0384,1.21,0,4.0,0.05291248206599714,-1.9169840812683105,-0.5079992413520813,-2.0213325023651123,-2.2358801105702217,0.7140759229660034,0.6175599098205566,0.7332620024681091
20260310,high_residual_case,M0372,-2.86,1,4.0,0.05291248206599714,1.679712176322937,-0.29860973358154297,1.2263190746307373,2.1237233285968156,0.6042779684066772,0.288716197013855,0.586648166179657
20260311,matched_low_control,M0389,0.24,0,4.0,0.05291248206599714,1.7424870729446411,-0.0019708573818206787,1.4271970987319946,2.740600560545028,0.521328866481781,0.4818524718284607,0.5421181917190552
20260312,matched_low_control,M0410,0.57,0,4.0,0.05291248206599714,0.06926577538251877,0.12031755596399307,0.30029478669166565,0.24948396114670146,0.5159922242164612,0.5165966749191284,0.5516101717948914
20260313,matched_low_control,M0411,-1.54,0,4.0,0.05291248206599714,-2.9843075275421143,-0.010448704473674297,-2.8647282123565674,-2.8819102378119683,0.6749120354652405,0.6000057458877563,0.6905727982521057
20260316,matched_low_control,M0373,-1.52,0,4.0,0.05291248206599714,-0.18391336500644684,-0.8270073533058167,-0.4673578441143036,0.10916654090895767,0.40771424770355225,0.49642056226730347,0.4290110766887665
20260317,high_residual_case,M0373,4.85,1,4.0,0.05291248206599714,4.5891032218933105,-0.24775263667106628,4.233602046966553,4.270312003891892,0.7064431309700012,0.5440552830696106,0.7149258255958557
20260318,matched_low_control,M0380,-1.22,0,4.0,0.05291248206599714,1.901018500328064,-0.5768998861312866,1.5726063251495361,2.575932566116834,0.5059861540794373,0.6629928350448608,0.6142205595970154
20260319,matched_low_control,M0381,0.92,0,4.0,0.05291248206599714,-2.7527358531951904,-0.29860973358154297,-2.595716953277588,-2.3775630781558665,0.6781688332557678,0.26105958223342896,0.6172699928283691
20260320,matched_low_control,M0382,0.08,0,4.0,0.05291248206599714,-1.2905752658843994,0.12031755596399307,-1.0115422010421753,-1.1103570801202167,0.627774715423584,0.5165966749191284,0.6283391714096069
20260324,matched_low_control,M0388,1.35,0,4.0,0.05291248206599714,1.82546067237854,0.12031755596399307,1.7310755252838135,2.0056788581427227,0.5519927740097046,0.5165966749191284,0.6147491931915283
20260325,matched_low_control,M0387,0.8,0,4.0,0.05291248206599714,1.2940948009490967,0.31355082988739014,1.1064571142196655,1.8107616928793169,0.38163283467292786,0.5113564729690552,0.4439619481563568
20260327,matched_low_control,M0412,-1.37,0,4.0,0.05291248206599714,-1.1032195091247559,-0.061792388558387756,-1.1645729541778564,-1.7315045096974848,0.5410863161087036,0.477043092250824,0.5198051929473877
20260401,high_residual_case,M0394,-2.81,1,4.0,0.05291248206599714,-1.7590643167495728,0.5241146683692932,-1.7025178670883179,-1.474395919660758,0.7737632393836975,0.4751830995082855,0.7643501162528992
20260402,matched_low_control,M0395,0.49,0,4.0,0.05291248206599714,3.071749687194824,0.12031755596399307,2.9586968421936035,3.251967872959007,0.7992254495620728,0.5165966749191284,0.7608963251113892
20260403,high_residual_case,M0395,-2.43,1,4.0,0.05291248206599714,1.5022717714309692,0.2825448215007782,1.3981431722640991,1.581265048175847,0.6145419478416443,0.5195227265357971,0.563369631767273
20260406,matched_low_control,M0436,-0.27,0,4.0,0.05291248206599714,1.6113024950027466,0.07418861985206604,1.6701375246047974,1.9820998259536204,0.4833507239818573,0.5064132809638977,0.4718955457210541
20260407,matched_low_control,M0413,-0.79,0,4.0,0.05291248206599714,0.5317104458808899,-0.3559402823448181,0.47537344694137573,0.29737062674759673,0.5714815258979797,0.4788088798522949,0.5913295149803162
20260408,high_residual_case,M0396,3.54,1,4.0,0.05291248206599714,4.354005336761475,0.12031755596399307,3.8048269748687744,4.534223522525657,0.7144439816474915,0.5165966749191284,0.7170864939689636
20260409,matched_low_control,M0397,0.17,0,4.0,0.05291248206599714,-0.015197275206446648,0.19683197140693665,-0.12775911390781403,-0.3138988938727604,0.4838985502719879,0.5293523073196411,0.5384228229522705
20260410,matched_low_control,M0394,-1.38,0,4.0,0.05291248206599714,-1.8676563501358032,0.12031755596399307,-1.8281913995742798,-1.6874381643716205,0.6176695227622986,0.5165966749191284,0.6189262866973877
20260413,matched_low_control,M0396,0.89,0,4.0,0.05291248206599714,1.8788737058639526,-0.06446487456560135,2.027463912963867,1.7569006750315206,0.6203740835189819,0.45499178767204285,0.6298776865005493
20260414,high_residual_case,M0397,4.48,1,4.0,0.05291248206599714,4.219406604766846,-0.104557566344738,3.870481014251709,4.399512433500781,0.709421694278717,0.5738680362701416,0.7053647041320801
20260416,high_residual_case,M0398,2.14,1,4.0,0.05291248206599714,3.9902420043945312,0.04769236594438553,3.863036870956421,4.398119655374452,0.7675942778587341,0.459378719329834,0.7352607846260071
20260417,matched_low_control,M0398,1.11,0,4.0,0.05291248206599714,-1.2911674976348877,-0.43299227952957153,-1.1203408241271973,-1.2010036886768973,0.5564427971839905,0.42688101530075073,0.5465794801712036
20260420,matched_low_control,M0399,-0.47,0,4.0,0.05291248206599714,0.21399414539337158,0.3714557886123657,-0.26955878734588623,0.9457174338860762,0.6131554841995239,0.5010986924171448,0.6429356932640076
20260421,high_residual_case,M0399,-2.4,1,4.0,0.05291248206599714,-0.6206366419792175,0.12031755596399307,-0.3884502351284027,-0.44041845621503484,0.646487295627594,0.5165966749191284,0.6426613926887512
20260422,matched_low_control,M0435,0.36,0,4.0,0.05291248206599714,2.4617624282836914,-0.28414255380630493,2.3346498012542725,2.8901985394522827,0.556827962398529,0.3033578395843506,0.5081214308738708
20260423,matched_low_control,M0401,0.95,0,4.0,0.05291248206599714,4.9256696701049805,-0.21138319373130798,4.682644844055176,4.426639267675315,0.8332745432853699,0.49522730708122253,0.8203504085540771
20260424,matched_low_control,M0400,-0.17,0,4.0,0.05291248206599714,0.664377748966217,0.12031755596399307,0.8138827681541443,0.8445959347303997,0.6650140285491943,0.5165966749191284,0.5928284525871277
20260427,high_residual_case,M0400,3.27,1,4.0,0.05291248206599714,1.7720955610275269,-0.34762418270111084,1.4407985210418701,2.950970045791969,0.525242805480957,0.5748744606971741,0.5973491072654724
20260428,high_residual_case,M0401,2.19,1,4.0,0.05291248206599714,1.3908110857009888,1.3265702724456787,1.475728988647461,1.6957274555252868,0.519636869430542,0.6423816084861755,0.5732046961784363
20260429,high_residual_case,M0431,2.86,1,4.0,0.05291248206599714,-2.4678244590759277,-0.27038711309432983,-2.5600438117980957,-2.554774195225271,0.80278480052948,0.6363692283630371,0.8402345776557922
20260430,high_residual_case,M0432,1.86,1,4.0,0.05291248206599714,-2.8946990966796875,0.8755799531936646,-2.4191739559173584,-2.1012717527129974,0.8151921629905701,0.6734432578086853,0.8114003539085388
20260507,high_residual_case,M0434,-2.32,1,4.0,0.05291248206599714,-2.8437914848327637,-1.4804089069366455,-2.98481822013855,-1.074912413452804,0.8759365677833557,0.5321416854858398,0.8596698641777039
20260508,high_residual_case,M0435,-1.98,1,4.0,0.05291248206599714,-2.4656596183776855,0.24219989776611328,-2.60910964012146,-0.9060020477047259,0.7148706912994385,0.5011906027793884,0.7033595442771912
20260511,high_residual_case,M0436,-3.15,1,4.0,0.05291248206599714,3.8631651401519775,-0.3636382520198822,3.2480225563049316,5.219042319566727,0.6900280714035034,0.6171655654907227,0.7264331579208374
20260512,high_residual_case,M0437,-2.79,1,4.0,0.05291248206599714,-2.369831085205078,-0.28414255380630493,-2.281057357788086,-1.9331359613050454,0.6948097944259644,0.3033578395843506,0.622516393661499
20260513,high_residual_case,M0438,-1.86,1,4.0,0.05291248206599714,0.8955966830253601,0.12031755596399307,0.6669629216194153,1.0758148687895428,0.6726449131965637,0.5165966749191284,0.6647799611091614
20260514,matched_low_control,M0434,-1.3,0,4.0,0.05291248206599714,4.288492679595947,-0.32973018288612366,4.1396002769470215,3.4273740418065275,0.622602105140686,0.5953475832939148,0.6252537965774536
20260515,matched_low_control,M0432,1.3,0,4.0,0.05291248206599714,2.9863131046295166,2.0164709091186523,3.2890591621398926,3.7263951371356976,0.714743971824646,0.6743322610855103,0.7394527792930603
20260518,matched_low_control,M0433,-1.59,0,4.0,0.05291248206599714,0.9048094153404236,-0.9591161608695984,0.7169294953346252,0.6044378853941946,0.6945978999137878,0.5919110774993896,0.7425055503845215
20260519,matched_low_control,M0407,-1.62,0,4.0,0.05291248206599714,-1.8075296878814697,-0.8088951706886292,-1.9114692211151123,-1.4679831369278422,0.6174557209014893,0.4565822184085846,0.6164571046829224
20260520,matched_low_control,M0408,0.88,0,4.0,0.05291248206599714,1.0839502811431885,0.3736978769302368,1.191177248954773,2.390550529645837,0.5955726504325867,0.553009569644928,0.5848968625068665
20260521,high_residual_case,M0402,3.63,1,4.0,0.05291248206599714,3.440105438232422,0.12031755596399307,2.750310182571411,3.6203236239966046,0.6319695711135864,0.5165966749191284,0.6393105983734131
20260522,matched_low_control,M0402,0.46,0,4.0,0.05291248206599714,3.3722825050354004,0.12031755596399307,3.21724796295166,3.552500690799583,0.6289942264556885,0.5165966749191284,0.5849071145057678
20260527,matched_low_control,M0403,-1.11,0,4.0,0.05291248206599714,3.4384827613830566,-0.1028701588511467,3.1956913471221924,2.394768428560425,0.7789868116378784,0.4868967533111572,0.7686725854873657
20260528,high_residual_case,M0404,-5.08,1,4.0,0.05291248206599714,-3.0027520656585693,-0.4809421896934509,-2.9950010776519775,-3.940793011091892,0.7367525100708008,0.4927867352962494,0.7243719100952148
20260529,high_residual_case,M0405,-2.21,1,4.0,0.05291248206599714,4.318914890289307,-0.1428317427635193,3.677086353302002,3.973927474619529,0.66797935962677,0.5199106931686401,0.6557871103286743
20260601,matched_low_control,M0404,0.6,0,4.0,0.05291248206599714,5.226942539215088,0.12031755596399307,4.798153877258301,5.407160724979271,0.736991286277771,0.5165966749191284,0.7260543704032898
20260602,high_residual_case,M0406,7.3,1,4.0,0.05291248206599714,4.184739112854004,-0.7918198108673096,4.112493515014648,5.90690718561817,0.8424289226531982,0.6807207465171814,0.8738349676132202
